Thu  1 Feb 03:35:29 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
bf44fb86fa89        seednode                2.59%               455.9MiB / 62.9GiB   0.71%               4.03MB / 4MB        0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.45MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:47:24 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                5.98%               1.844GiB / 62.9GiB   2.93%               180MB / 3.15GB      0B / 0B             125
a6ddb43a09af        router2                 29.74%              484MiB / 62.9GiB     0.75%               753MB / 885MB       0B / 0B             123
4ee2f220a8ca        router0                 2.38%               407.4MiB / 62.9GiB   0.63%               757MB / 887MB       0B / 0B             123
8fb76bb37645        partition2              431.40%             6.251GiB / 62.9GiB   9.94%               2.07GB / 1.28GB     0B / 0B             124
2a364bc5ddc8        partition0              416.61%             6.461GiB / 62.9GiB   10.27%              2.05GB / 1.26GB     0B / 0B             123
e91ed00857d8        benchmarker             2.39%               477.5MiB / 62.9GiB   0.74%               4.19MB / 4.03MB     0B / 0B             68
1565b2cbea91        rest                    2.62%               532.8MiB / 62.9GiB   0.83%               4.01MB / 4.02MB     0B / 0B             78
bf44fb86fa89        seednode                3.25%               456.3MiB / 62.9GiB   0.71%               4.05MB / 4.02MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.09%               83.45MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:47:27 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                438.01%             1.885GiB / 62.9GiB   3.00%               182MB / 3.17GB      0B / 0B             125
a6ddb43a09af        router2                 272.85%             484.3MiB / 62.9GiB   0.75%               759MB / 891MB       0B / 0B             123
4ee2f220a8ca        router0                 269.34%             421.8MiB / 62.9GiB   0.65%               762MB / 894MB       0B / 0B             123
8fb76bb37645        partition2              387.78%             6.251GiB / 62.9GiB   9.94%               2.09GB / 1.29GB     0B / 0B             123
2a364bc5ddc8        partition0              415.14%             6.46GiB / 62.9GiB    10.27%              2.07GB / 1.27GB     0B / 0B             123
e91ed00857d8        benchmarker             2.61%               477.4MiB / 62.9GiB   0.74%               4.2MB / 4.05MB      0B / 0B             68
1565b2cbea91        rest                    3.10%               534.4MiB / 62.9GiB   0.83%               4.03MB / 4.04MB     0B / 0B             78
bf44fb86fa89        seednode                2.60%               456.5MiB / 62.9GiB   0.71%               4.06MB / 4.04MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.45MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:47:30 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                11.10%              1.885GiB / 62.9GiB   3.00%               183MB / 3.19GB      0B / 0B             125
a6ddb43a09af        router2                 2.41%               484.1MiB / 62.9GiB   0.75%               763MB / 896MB       0B / 0B             123
4ee2f220a8ca        router0                 2.19%               421.9MiB / 62.9GiB   0.66%               767MB / 899MB       0B / 0B             123
8fb76bb37645        partition2              430.48%             6.251GiB / 62.9GiB   9.94%               2.1GB / 1.3GB       0B / 0B             123
2a364bc5ddc8        partition0              426.24%             6.46GiB / 62.9GiB    10.27%              2.08GB / 1.28GB     0B / 0B             123
e91ed00857d8        benchmarker             3.16%               477.5MiB / 62.9GiB   0.74%               4.22MB / 4.06MB     0B / 0B             68
1565b2cbea91        rest                    2.64%               535.3MiB / 62.9GiB   0.83%               4.04MB / 4.05MB     0B / 0B             78
bf44fb86fa89        seednode                2.56%               456.8MiB / 62.9GiB   0.71%               4.08MB / 4.05MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.09%               83.45MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:47:33 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                142.35%             1.885GiB / 62.9GiB   3.00%               185MB / 3.23GB      0B / 0B             125
a6ddb43a09af        router2                 234.60%             484.1MiB / 62.9GiB   0.75%               772MB / 906MB       0B / 0B             123
4ee2f220a8ca        router0                 241.39%             422.3MiB / 62.9GiB   0.66%               774MB / 908MB       0B / 0B             123
8fb76bb37645        partition2              1171.64%            6.369GiB / 62.9GiB   10.13%              2.11GB / 1.3GB      0B / 0B             123
2a364bc5ddc8        partition0              267.67%             6.46GiB / 62.9GiB    10.27%              2.09GB / 1.28GB     0B / 0B             125
e91ed00857d8        benchmarker             2.19%               477.7MiB / 62.9GiB   0.74%               4.23MB / 4.08MB     0B / 0B             68
1565b2cbea91        rest                    2.48%               535.8MiB / 62.9GiB   0.83%               4.06MB / 4.07MB     0B / 0B             78
bf44fb86fa89        seednode                2.18%               457.2MiB / 62.9GiB   0.71%               4.09MB / 4.07MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.09%               83.45MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:47:36 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                386.85%             2.002GiB / 62.9GiB   3.18%               186MB / 3.24GB      0B / 0B             125
a6ddb43a09af        router2                 182.30%             484.6MiB / 62.9GiB   0.75%               776MB / 911MB       0B / 0B             123
4ee2f220a8ca        router0                 169.55%             422.3MiB / 62.9GiB   0.66%               779MB / 913MB       0B / 0B             124
8fb76bb37645        partition2              933.11%             6.372GiB / 62.9GiB   10.13%              2.12GB / 1.3GB      0B / 0B             125
2a364bc5ddc8        partition0              297.98%             6.506GiB / 62.9GiB   10.34%              2.1GB / 1.29GB      0B / 0B             125
e91ed00857d8        benchmarker             9.05%               477.8MiB / 62.9GiB   0.74%               4.26MB / 4.1MB      0B / 0B             68
1565b2cbea91        rest                    14.09%              537.3MiB / 62.9GiB   0.83%               4.08MB / 4.09MB     0B / 0B             78
bf44fb86fa89        seednode                14.78%              457.9MiB / 62.9GiB   0.71%               4.12MB / 4.09MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.45MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:47:39 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                54.21%              2.002GiB / 62.9GiB   3.18%               188MB / 3.28GB      0B / 0B             125
a6ddb43a09af        router2                 77.42%              484.9MiB / 62.9GiB   0.75%               784MB / 920MB       0B / 0B             123
4ee2f220a8ca        router0                 34.87%              422.6MiB / 62.9GiB   0.66%               787MB / 922MB       0B / 0B             123
8fb76bb37645        partition2              413.83%             6.372GiB / 62.9GiB   10.13%              2.14GB / 1.31GB     0B / 0B             125
2a364bc5ddc8        partition0              101.54%             6.567GiB / 62.9GiB   10.44%              2.11GB / 1.29GB     0B / 0B             125
e91ed00857d8        benchmarker             4.61%               478.1MiB / 62.9GiB   0.74%               4.3MB / 4.14MB      0B / 0B             68
1565b2cbea91        rest                    6.88%               536MiB / 62.9GiB     0.83%               4.11MB / 4.12MB     0B / 0B             78
bf44fb86fa89        seednode                4.14%               458.3MiB / 62.9GiB   0.71%               4.15MB / 4.12MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.11%               83.45MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:47:42 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                544.12%             2.007GiB / 62.9GiB   3.19%               190MB / 3.31GB      0B / 0B             125
a6ddb43a09af        router2                 361.51%             484.6MiB / 62.9GiB   0.75%               791MB / 927MB       0B / 0B             124
4ee2f220a8ca        router0                 325.40%             422.9MiB / 62.9GiB   0.66%               795MB / 930MB       0B / 0B             123
8fb76bb37645        partition2              424.70%             6.372GiB / 62.9GiB   10.13%              2.15GB / 1.32GB     0B / 0B             123
2a364bc5ddc8        partition0              107.52%             6.567GiB / 62.9GiB   10.44%              2.11GB / 1.29GB     0B / 0B             125
e91ed00857d8        benchmarker             21.70%              478.2MiB / 62.9GiB   0.74%               4.33MB / 4.17MB     0B / 0B             68
1565b2cbea91        rest                    4.51%               537.8MiB / 62.9GiB   0.84%               4.13MB / 4.14MB     0B / 0B             78
bf44fb86fa89        seednode                3.33%               458.8MiB / 62.9GiB   0.71%               4.17MB / 4.14MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.09%               83.45MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:47:45 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                9.78%               2.019GiB / 62.9GiB   3.21%               191MB / 3.32GB      0B / 0B             125
a6ddb43a09af        router2                 3.77%               484.6MiB / 62.9GiB   0.75%               794MB / 929MB       0B / 0B             123
4ee2f220a8ca        router0                 3.20%               423MiB / 62.9GiB     0.66%               797MB / 932MB       0B / 0B             123
8fb76bb37645        partition2              293.51%             6.372GiB / 62.9GiB   10.13%              2.16GB / 1.32GB     0B / 0B             123
2a364bc5ddc8        partition0              1684.01%            6.603GiB / 62.9GiB   10.50%              2.11GB / 1.29GB     0B / 0B             125
e91ed00857d8        benchmarker             3.50%               472.3MiB / 62.9GiB   0.73%               4.35MB / 4.19MB     0B / 0B             68
1565b2cbea91        rest                    9.72%               539.7MiB / 62.9GiB   0.84%               4.15MB / 4.16MB     0B / 0B             78
bf44fb86fa89        seednode                4.07%               459.2MiB / 62.9GiB   0.71%               4.19MB / 4.16MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.45MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:47:48 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                135.18%             2.02GiB / 62.9GiB    3.21%               192MB / 3.35GB      0B / 0B             125
a6ddb43a09af        router2                 167.72%             484.1MiB / 62.9GiB   0.75%               801MB / 936MB       0B / 0B             123
4ee2f220a8ca        router0                 142.71%             423.3MiB / 62.9GiB   0.66%               804MB / 939MB       0B / 0B             123
8fb76bb37645        partition2              729.20%             6.397GiB / 62.9GiB   10.17%              2.17GB / 1.32GB     0B / 0B             123
2a364bc5ddc8        partition0              1009.17%            6.602GiB / 62.9GiB   10.50%              2.11GB / 1.29GB     0B / 0B             125
e91ed00857d8        benchmarker             5.21%               472.4MiB / 62.9GiB   0.73%               4.37MB / 4.21MB     0B / 0B             68
1565b2cbea91        rest                    3.10%               540.7MiB / 62.9GiB   0.84%               4.17MB / 4.18MB     0B / 0B             78
bf44fb86fa89        seednode                2.24%               459.9MiB / 62.9GiB   0.71%               4.21MB / 4.19MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.09%               83.45MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:47:51 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                370.81%             2.022GiB / 62.9GiB   3.21%               194MB / 3.37GB      0B / 0B             125
a6ddb43a09af        router2                 336.42%             485MiB / 62.9GiB     0.75%               807MB / 944MB       0B / 0B             124
4ee2f220a8ca        router0                 231.53%             428.6MiB / 62.9GiB   0.67%               809MB / 945MB       0B / 0B             124
8fb76bb37645        partition2              338.58%             6.403GiB / 62.9GiB   10.18%              2.19GB / 1.33GB     0B / 0B             125
2a364bc5ddc8        partition0              593.49%             6.783GiB / 62.9GiB   10.78%              2.14GB / 1.29GB     0B / 0B             125
e91ed00857d8        benchmarker             13.42%              475.7MiB / 62.9GiB   0.74%               4.41MB / 4.24MB     0B / 0B             68
1565b2cbea91        rest                    41.95%              545.3MiB / 62.9GiB   0.85%               4.2MB / 4.21MB      0B / 0B             78
bf44fb86fa89        seednode                131.81%             475.4MiB / 62.9GiB   0.74%               4.24MB / 4.21MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.45MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:47:54 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                42.57%              2.154GiB / 62.9GiB   3.43%               196MB / 3.41GB      0B / 0B             125
a6ddb43a09af        router2                 37.35%              482.7MiB / 62.9GiB   0.75%               814MB / 951MB       0B / 0B             123
4ee2f220a8ca        router0                 159.70%             427.2MiB / 62.9GiB   0.66%               818MB / 953MB       0B / 0B             123
8fb76bb37645        partition2              406.43%             6.402GiB / 62.9GiB   10.18%              2.2GB / 1.34GB      0B / 0B             123
2a364bc5ddc8        partition0              166.75%             6.777GiB / 62.9GiB   10.77%              2.14GB / 1.29GB     0B / 0B             123
e91ed00857d8        benchmarker             7.13%               475.8MiB / 62.9GiB   0.74%               4.43MB / 4.26MB     0B / 0B             68
1565b2cbea91        rest                    6.32%               547.3MiB / 62.9GiB   0.85%               4.22MB / 4.23MB     0B / 0B             78
bf44fb86fa89        seednode                3.43%               465.8MiB / 62.9GiB   0.72%               4.26MB / 4.23MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.09%               83.45MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:47:57 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                505.46%             2.155GiB / 62.9GiB   3.43%               198MB / 3.44GB      0B / 0B             125
a6ddb43a09af        router2                 277.97%             481.1MiB / 62.9GiB   0.75%               821MB / 957MB       0B / 0B             123
4ee2f220a8ca        router0                 306.04%             426.8MiB / 62.9GiB   0.66%               825MB / 959MB       0B / 0B             123
8fb76bb37645        partition2              410.01%             6.402GiB / 62.9GiB   10.18%              2.22GB / 1.35GB     0B / 0B             123
2a364bc5ddc8        partition0              176.62%             6.778GiB / 62.9GiB   10.78%              2.14GB / 1.29GB     0B / 0B             123
e91ed00857d8        benchmarker             2.99%               475.4MiB / 62.9GiB   0.74%               4.44MB / 4.28MB     0B / 0B             68
1565b2cbea91        rest                    7.64%               547.6MiB / 62.9GiB   0.85%               4.24MB / 4.25MB     0B / 0B             78
bf44fb86fa89        seednode                4.60%               473.9MiB / 62.9GiB   0.74%               4.28MB / 4.25MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.45MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:48:00 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                7.21%               2.155GiB / 62.9GiB   3.43%               198MB / 3.45GB      0B / 0B             123
a6ddb43a09af        router2                 6.44%               481MiB / 62.9GiB     0.75%               825MB / 960MB       0B / 0B             123
4ee2f220a8ca        router0                 3.92%               427.2MiB / 62.9GiB   0.66%               828MB / 962MB       0B / 0B             123
8fb76bb37645        partition2              352.84%             6.402GiB / 62.9GiB   10.18%              2.23GB / 1.35GB     0B / 0B             123
2a364bc5ddc8        partition0              182.66%             6.778GiB / 62.9GiB   10.78%              2.14GB / 1.29GB     0B / 0B             123
e91ed00857d8        benchmarker             8.69%               482.5MiB / 62.9GiB   0.75%               4.46MB / 4.29MB     0B / 0B             68
1565b2cbea91        rest                    8.57%               556.9MiB / 62.9GiB   0.86%               4.26MB / 4.27MB     0B / 0B             78
bf44fb86fa89        seednode                3.36%               471.4MiB / 62.9GiB   0.73%               4.3MB / 4.27MB      0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.45MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:48:03 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                196.26%             2.194GiB / 62.9GiB   3.49%               200MB / 3.48GB      0B / 0B             125
a6ddb43a09af        router2                 287.73%             479.1MiB / 62.9GiB   0.74%               834MB / 969MB       0B / 0B             123
4ee2f220a8ca        router0                 259.12%             426.4MiB / 62.9GiB   0.66%               837MB / 970MB       0B / 0B             123
8fb76bb37645        partition2              819.98%             6.53GiB / 62.9GiB    10.38%              2.24GB / 1.36GB     0B / 0B             123
2a364bc5ddc8        partition0              144.56%             6.778GiB / 62.9GiB   10.78%              2.14GB / 1.29GB     0B / 0B             123
e91ed00857d8        benchmarker             2.56%               482.7MiB / 62.9GiB   0.75%               4.48MB / 4.31MB     0B / 0B             68
1565b2cbea91        rest                    3.55%               558.1MiB / 62.9GiB   0.87%               4.28MB / 4.28MB     0B / 0B             78
bf44fb86fa89        seednode                2.90%               471.5MiB / 62.9GiB   0.73%               4.31MB / 4.29MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.45MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:48:06 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                568.47%             2.194GiB / 62.9GiB   3.49%               202MB / 3.51GB      0B / 0B             125
a6ddb43a09af        router2                 300.39%             478.7MiB / 62.9GiB   0.74%               839MB / 973MB       0B / 0B             123
4ee2f220a8ca        router0                 293.88%             425.7MiB / 62.9GiB   0.66%               843MB / 975MB       0B / 0B             123
8fb76bb37645        partition2              418.80%             6.53GiB / 62.9GiB    10.38%              2.25GB / 1.36GB     0B / 0B             123
2a364bc5ddc8        partition0              137.09%             6.772GiB / 62.9GiB   10.77%              2.14GB / 1.29GB     0B / 0B             123
e91ed00857d8        benchmarker             5.71%               482.6MiB / 62.9GiB   0.75%               4.5MB / 4.33MB      0B / 0B             68
1565b2cbea91        rest                    3.44%               559.3MiB / 62.9GiB   0.87%               4.3MB / 4.3MB       0B / 0B             78
bf44fb86fa89        seednode                3.58%               462.2MiB / 62.9GiB   0.72%               4.33MB / 4.3MB      0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.09%               83.45MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:48:09 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                10.03%              2.195GiB / 62.9GiB   3.49%               204MB / 3.54GB      0B / 0B             125
a6ddb43a09af        router2                 4.09%               477.8MiB / 62.9GiB   0.74%               846MB / 979MB       0B / 0B             123
4ee2f220a8ca        router0                 3.38%               425.2MiB / 62.9GiB   0.66%               849MB / 981MB       0B / 0B             123
8fb76bb37645        partition2              382.22%             6.53GiB / 62.9GiB    10.38%              2.27GB / 1.37GB     0B / 0B             123
2a364bc5ddc8        partition0              188.31%             6.772GiB / 62.9GiB   10.77%              2.14GB / 1.29GB     0B / 0B             123
e91ed00857d8        benchmarker             3.20%               486.2MiB / 62.9GiB   0.75%               4.52MB / 4.34MB     0B / 0B             68
1565b2cbea91        rest                    3.25%               560.8MiB / 62.9GiB   0.87%               4.32MB / 4.32MB     0B / 0B             78
bf44fb86fa89        seednode                6.89%               462.3MiB / 62.9GiB   0.72%               4.35MB / 4.32MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.08%               83.45MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:48:12 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                536.27%             2.347GiB / 62.9GiB   3.73%               205MB / 3.57GB      0B / 0B             125
a6ddb43a09af        router2                 269.42%             477.3MiB / 62.9GiB   0.74%               853MB / 986MB       0B / 0B             123
4ee2f220a8ca        router0                 304.93%             424.3MiB / 62.9GiB   0.66%               856MB / 987MB       0B / 0B             123
8fb76bb37645        partition2              403.73%             6.53GiB / 62.9GiB    10.38%              2.28GB / 1.38GB     0B / 0B             123
2a364bc5ddc8        partition0              151.83%             6.773GiB / 62.9GiB   10.77%              2.14GB / 1.29GB     0B / 0B             123
e91ed00857d8        benchmarker             2.64%               486.2MiB / 62.9GiB   0.75%               4.54MB / 4.36MB     0B / 0B             68
1565b2cbea91        rest                    2.95%               561.5MiB / 62.9GiB   0.87%               4.35MB / 4.34MB     0B / 0B             78
bf44fb86fa89        seednode                3.65%               462.3MiB / 62.9GiB   0.72%               4.37MB / 4.34MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.45MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:48:15 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                7.31%               2.347GiB / 62.9GiB   3.73%               206MB / 3.58GB      0B / 0B             125
a6ddb43a09af        router2                 6.35%               476.9MiB / 62.9GiB   0.74%               857MB / 989MB       0B / 0B             123
4ee2f220a8ca        router0                 3.45%               423.8MiB / 62.9GiB   0.66%               860MB / 991MB       0B / 0B             123
8fb76bb37645        partition2              1153.96%            6.675GiB / 62.9GiB   10.61%              2.29GB / 1.38GB     0B / 0B             123
2a364bc5ddc8        partition0              400.50%             6.822GiB / 62.9GiB   10.85%              2.14GB / 1.29GB     0B / 0B             123
e91ed00857d8        benchmarker             16.02%              486.3MiB / 62.9GiB   0.75%               4.55MB / 4.38MB     0B / 0B             68
1565b2cbea91        rest                    3.85%               562.8MiB / 62.9GiB   0.87%               4.37MB / 4.36MB     0B / 0B             78
bf44fb86fa89        seednode                5.65%               462.4MiB / 62.9GiB   0.72%               4.38MB / 4.35MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.11%               83.45MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:48:18 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                172.32%             2.347GiB / 62.9GiB   3.73%               209MB / 3.62GB      0B / 0B             125
a6ddb43a09af        router2                 279.20%             476MiB / 62.9GiB     0.74%               866MB / 997MB       0B / 0B             123
4ee2f220a8ca        router0                 307.12%             423MiB / 62.9GiB     0.66%               869MB / 999MB       0B / 0B             123
8fb76bb37645        partition2              447.83%             6.674GiB / 62.9GiB   10.61%              2.31GB / 1.39GB     0B / 0B             123
2a364bc5ddc8        partition0              171.28%             6.822GiB / 62.9GiB   10.85%              2.14GB / 1.29GB     0B / 0B             123
e91ed00857d8        benchmarker             2.96%               486.3MiB / 62.9GiB   0.76%               4.57MB / 4.4MB      0B / 0B             68
1565b2cbea91        rest                    2.98%               563.9MiB / 62.9GiB   0.88%               4.39MB / 4.38MB     0B / 0B             78
bf44fb86fa89        seednode                3.51%               462.4MiB / 62.9GiB   0.72%               4.4MB / 4.37MB      0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.09%               83.45MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:48:21 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                721.91%             2.384GiB / 62.9GiB   3.79%               210MB / 3.64GB      0B / 0B             125
a6ddb43a09af        router2                 203.00%             475.9MiB / 62.9GiB   0.74%               870MB / 1GB         0B / 0B             123
4ee2f220a8ca        router0                 279.50%             422.4MiB / 62.9GiB   0.66%               874MB / 1GB         0B / 0B             123
8fb76bb37645        partition2              425.17%             6.674GiB / 62.9GiB   10.61%              2.32GB / 1.39GB     0B / 0B             123
2a364bc5ddc8        partition0              140.02%             6.821GiB / 62.9GiB   10.84%              2.14GB / 1.29GB     0B / 0B             123
e91ed00857d8        benchmarker             6.59%               486.4MiB / 62.9GiB   0.76%               4.59MB / 4.42MB     0B / 0B             68
1565b2cbea91        rest                    2.89%               565.3MiB / 62.9GiB   0.88%               4.42MB / 4.39MB     0B / 0B             78
bf44fb86fa89        seednode                4.60%               462.4MiB / 62.9GiB   0.72%               4.42MB / 4.39MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   1.20%               83.7MiB / 62.9GiB    0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:48:24 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                28.41%              2.384GiB / 62.9GiB   3.79%               212MB / 3.67GB      0B / 0B             125
a6ddb43a09af        router2                 80.90%              474.9MiB / 62.9GiB   0.74%               878MB / 1.01GB      0B / 0B             123
4ee2f220a8ca        router0                 2.60%               421.4MiB / 62.9GiB   0.65%               881MB / 1.01GB      0B / 0B             123
8fb76bb37645        partition2              392.97%             6.674GiB / 62.9GiB   10.61%              2.34GB / 1.4GB      0B / 0B             123
2a364bc5ddc8        partition0              178.79%             6.821GiB / 62.9GiB   10.84%              2.14GB / 1.29GB     0B / 0B             123
e91ed00857d8        benchmarker             2.54%               486.4MiB / 62.9GiB   0.76%               4.61MB / 4.43MB     0B / 0B             68
1565b2cbea91        rest                    3.25%               565.7MiB / 62.9GiB   0.88%               4.44MB / 4.41MB     0B / 0B             78
bf44fb86fa89        seednode                3.96%               462.5MiB / 62.9GiB   0.72%               4.43MB / 4.4MB      0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.09%               83.72MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:48:27 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                514.19%             2.384GiB / 62.9GiB   3.79%               214MB / 3.71GB      0B / 0B             125
a6ddb43a09af        router2                 325.52%             474MiB / 62.9GiB     0.74%               886MB / 1.01GB      0B / 0B             123
4ee2f220a8ca        router0                 290.14%             420.5MiB / 62.9GiB   0.65%               889MB / 1.02GB      0B / 0B             123
8fb76bb37645        partition2              417.97%             6.674GiB / 62.9GiB   10.61%              2.35GB / 1.4GB      0B / 0B             123
2a364bc5ddc8        partition0              148.36%             6.821GiB / 62.9GiB   10.84%              2.14GB / 1.29GB     0B / 0B             123
e91ed00857d8        benchmarker             3.63%               486.4MiB / 62.9GiB   0.76%               4.63MB / 4.45MB     0B / 0B             68
1565b2cbea91        rest                    3.39%               568.3MiB / 62.9GiB   0.88%               4.46MB / 4.43MB     0B / 0B             78
bf44fb86fa89        seednode                2.60%               462.5MiB / 62.9GiB   0.72%               4.45MB / 4.42MB     0B / 0B             67
