109,147,5842,5
109,148,5843,9
109,149,5844,2
109,150,5845,6
109,151,5846,9
109,152,5847,8
109,153,5848,7
109,154,5849,5
109,155,5850,8
109,156,5851,9
109,157,5852,4
109,158,5853,4
109,159,5854,4
109,160,5855,9
109,161,5856,6
109,162,5857,4
109,163,5858,2
109,164,5859,2
109,165,5860,3
109,166,5861,6
109,167,5862,6
109,168,5863,6
109,169,5864,4
109,170,5865,4
109,171,5866,2
109,172,5867,2
109,173,5868,2
109,174,5869,6
109,175,5870,3
109,176,5871,8
109,177,5872,4
109,178,5873,6
109,179,5874,7
109,180,5875,8
109,181,5876,2
109,182,5877,7
109,183,5878,2
109,184,5879,2
109,185,5880,4
109,186,5881,5
109,187,5882,5
109,188,5883,2
109,189,5884,9
109,190,5885,4
109,191,5886,6
109,192,5887,8
109,193,5888,2
109,194,5889,5
109,195,5890,7
109,196,5891,2
109,197,5892,7
109,198,5893,7
109,199,5894,2
110,100,4959,5
110,101,5057,6
110,102,5154,7
110,103,5250,7
110,104,5345,6
110,105,5439,9
110,106,5532,5
110,107,5624,9
110,108,5715,3
110,109,5805,7
110,111,5895,6
110,112,5896,6
110,113,5897,6
110,114,5898,5
110,115,5899,3
110,116,5900,5
110,117,5901,4
110,118,5902,6
110,119,5903,9
110,120,5904,7
110,121,5905,7
110,122,5906,4
110,123,5907,9
110,124,5908,5
110,125,5909,3
110,126,5910,5
110,127,5911,8
110,128,5912,9
110,129,5913,7
110,130,5914,7
110,131,5915,8
110,132,5916,8
110,133,5917,5
110,134,5918,6
110,135,5919,4
110,136,5920,8
110,137,5921,6
110,138,5922,5
110,139,5923,8
110,140,5924,2
110,141,5925,9
110,142,5926,4
110,143,5927,2
110,144,5928,9
110,145,5929,5
110,146,5930,9
110,147,5931,8
110,148,5932,4
110,149,5933,2
110,150,5934,7
110,151,5935,3
110,152,5936,6
110,153,5937,7
110,154,5938,4
110,155,5939,7
110,156,5940,3
110,157,5941,6
110,158,5942,2
110,159,5943,9
110,160,5944,3
110,161,5945,9
110,162,5946,3
110,163,5947,6
110,164,5948,4
110,165,5949,6
110,166,5950,7
110,167,5951,2
110,168,5952,7
110,169,5953,8
110,170,5954,8
110,171,5955,2
110,172,5956,8
110,173,5957,2
110,174,5958,2
110,175,5959,8
110,176,5960,7
110,177,5961,2
110,178,5962,5
110,179,5963,3
110,180,5964,7
110,181,5965,7
110,182,5966,8
110,183,5967,3
110,184,5968,4
110,185,5969,5
110,186,5970,8
110,187,5971,6
110,188,5972,8
110,189,5973,4
110,190,5974,4
110,191,5975,5
110,192,5976,8
110,193,5977,3
110,194,5978,2
110,195,5979,3
110,196,5980,8
110,197,5981,9
110,198,5982,6
110,199,5983,6
111,100,4960,8
111,101,5058,8
111,102,5155,2
111,103,5251,3
111,104,5346,4
111,105,5440,9
111,106,5533,8
111,107,5625,5
111,108,5716,5
111,109,5806,9
111,110,5895,6
111,112,5984,7
111,113,5985,9
111,114,5986,7
111,115,5987,2
111,116,5988,7
111,117,5989,5
111,118,5990,2
111,119,5991,9
111,120,5992,2
111,121,5993,6
111,122,5994,2
111,123,5995,6
111,124,5996,7
111,125,5997,9
111,126,5998,7
111,127,5999,8
111,128,6000,9
111,129,6001,5
111,130,6002,8
111,131,6003,9
111,132,6004,6
111,133,6005,4
111,134,6006,6
111,135,6007,7
111,136,6008,7
111,137,6009,4
111,138,6010,4
111,139,6011,3
111,140,6012,4
111,141,6013,9
111,142,6014,8
111,143,6015,2
111,144,6016,3
111,145,6017,9
111,146,6018,5
111,147,6019,5
111,148,6020,8
111,149,6021,5
111,150,6022,7
111,151,6023,7
111,152,6024,4
111,153,6025,3
111,154,6026,6
111,155,6027,5
111,156,6028,5
111,157,6029,5
111,158,6030,2
111,159,6031,5
111,160,6032,9
111,161,6033,5
111,162,6034,9
111,163,6035,8
111,164,6036,2
111,165,6037,5
111,166,6038,7
111,167,6039,9
111,168,6040,2
111,169,6041,8
111,170,6042,4
111,171,6043,3
111,172,6044,2
111,173,6045,2
111,174,6046,2
111,175,6047,2
111,176,6048,9
111,177,6049,7
111,178,6050,6
111,179,6051,4
111,180,6052,5
111,181,6053,6
111,182,6054,3
111,183,6055,7
111,184,6056,3
111,185,6057,8
111,186,6058,7
111,187,6059,5
111,188,6060,7
111,189,6061,9
111,190,6062,6
111,191,6063,6
111,192,6064,4
111,193,6065,7
111,194,6066,7
111,195,6067,3
111,196,6068,6
111,197,6069,4
111,198,6070,9
111,199,6071,3
112,100,4961,6
112,101,5059,2
112,102,5156,2
112,103,5252,2
112,104,5347,9
112,105,5441,7
112,106,5534,2
112,107,5626,8
112,108,5717,6
112,109,5807,6
112,110,5896,6
112,111,5984,7
112,113,6072,7
112,114,6073,5
112,115,6074,5
112,116,6075,7
112,117,6076,8
112,118,6077,2
112,119,6078,7
112,120,6079,4
112,121,6080,5
112,122,6081,8
112,123,6082,9
112,124,6083,8
112,125,6084,5
112,126,6085,8
112,127,6086,6
112,128,6087,9
112,129,6088,9
112,130,6089,2
112,131,6090,4
112,132,6091,5
112,133,6092,5
112,134,6093,3
112,135,6094,9
112,136,6095,9
112,137,6096,4
112,138,6097,2
112,139,6098,9
112,140,6099,8
112,141,6100,5
112,142,6101,3
112,143,6102,3
112,144,6103,3
112,145,6104,9
112,146,6105,2
112,147,6106,9
112,148,6107,8
112,149,6108,7
112,150,6109,5
112,151,6110,5
112,152,6111,4
112,153,6112,4
112,154,6113,9
112,155,6114,4
112,156,6115,4
112,157,6116,9
112,158,6117,7
112,159,6118,4
112,160,6119,5
112,161,6120,8
112,162,6121,9
112,163,6122,9
112,164,6123,7
112,165,6124,9
112,166,6125,2
112,167,6126,4
112,168,6127,4
112,169,6128,3
112,170,6129,8
112,171,6130,8
112,172,6131,3
112,173,6132,3
112,174,6133,8
112,175,6134,7
112,176,6135,9
112,177,6136,3
112,178,6137,6
112,179,6138,3
112,180,6139,2
112,181,6140,5
112,182,6141,9
112,183,6142,5
112,184,6143,5
112,185,6144,6
112,186,6145,9
112,187,6146,2
112,188,6147,8
112,189,6148,8
112,190,6149,2
112,191,6150,6
112,192,6151,8
112,193,6152,8
112,194,6153,4
112,195,6154,5
112,196,6155,2
112,197,6156,3
112,198,6157,4
112,199,6158,2
113,100,4962,8
113,101,5060,3
113,102,5157,9
113,103,5253,5
113,104,5348,8
113,105,5442,8
113,106,5535,3
113,107,5627,2
113,108,5718,6
113,109,5808,9
113,110,5897,6
113,111,5985,9
113,112,6072,7
113,114,6159,7
113,115,6160,5
113,116,6161,4
113,117,6162,8
113,118,6163,4
113,119,6164,9
113,120,6165,9
113,121,6166,4
113,122,6167,6
113,123,6168,3
113,124,6169,2
113,125,6170,3
113,126,6171,5
113,127,6172,6
113,128,6173,6
113,129,6174,2
113,130,6175,3
113,131,6176,9
113,132,6177,8
113,133,6178,4
113,134,6179,2
113,135,6180,5
113,136,6181,6
113,137,6182,5
113,138,6183,8
113,139,6184,7
113,140,6185,6
113,141,6186,8
113,142,6187,9
113,143,6188,9
113,144,6189,3
113,145,6190,5
113,146,6191,4
113,147,6192,5
113,148,6193,2
113,149,6194,5
113,150,6195,3
113,151,6196,6
113,152,6197,5
113,153,6198,8
113,154,6199,4
113,155,6200,6
113,156,6201,8
113,157,6202,2
113,158,6203,5
113,159,6204,5
113,160,6205,5
113,161,6206,4
113,162,6207,9
113,163,6208,3
113,164,6209,3
113,165,6210,8
113,166,6211,8
113,167,6212,2
113,168,6213,6
113,169,6214,8
113,170,6215,9
113,171,6216,9
113,172,6217,7
113,173,6218,9
113,174,6219,4
113,175,6220,4
113,176,6221,8
113,177,6222,3
113,178,6223,5
113,179,6224,7
113,180,6225,3
113,181,6226,9
113,182,6227,7
113,183,6228,4
113,184,6229,2
113,185,6230,6
113,186,6231,4
113,187,6232,5
113,188,6233,5
113,189,6234,8
113,190,6235,5
113,191,6236,6
113,192,6237,9
113,193,6238,2
113,194,6239,8
113,195,6240,4
113,196,6241,6
113,197,6242,2
113,198,6243,2
113,199,6244,4
114,100,4963,8
114,101,5061,5
114,102,5158,8
114,103,5254,5
114,104,5349,9
114,105,5443,6
114,106,5536,8
114,107,5628,3
114,108,5719,8
114,109,5809,6
114,110,5898,5
114,111,5986,7
114,112,6073,5
114,113,6159,7
114,115,6245,6
114,116,6246,5
114,117,6247,5
114,118,6248,5
114,119,6249,9
114,120,6250,7
114,121,6251,4
114,122,6252,8
114,123,6253,5
114,124,6254,4
114,125,6255,8
114,126,6256,5
114,127,6257,2
114,128,6258,8
114,129,6259,7
114,130,6260,7
114,131,6261,4
114,132,6262,8
114,133,6263,5
114,134,6264,2
114,135,6265,8
114,136,6266,3
114,137,6267,3
114,138,6268,5
114,139,6269,6
114,140,6270,6
114,141,6271,4
114,142,6272,9
114,143,6273,7
114,144,6274,2
114,145,6275,5
114,146,6276,6
114,147,6277,8
114,148,6278,9
114,149,6279,8
114,150,6280,2
114,151,6281,2
114,152,6282,7
114,153,6283,9
114,154,6284,9
114,155,6285,4
114,156,6286,8
114,157,6287,8
114,158,6288,2
114,159,6289,9
114,160,6290,6
114,161,6291,3
114,162,6292,8
114,163,6293,5
114,164,6294,8
114,165,6295,7
114,166,6296,8
114,167,6297,4
114,168,6298,7
114,169,6299,4
114,170,6300,4
114,171,6301,7
114,172,6302,4
114,173,6303,9
114,174,6304,3
114,175,6305,3
114,176,6306,8
114,177,6307,5
114,178,6308,4
114,179,6309,3
114,180,6310,6
114,181,6311,3
114,182,6312,5
114,183,6313,9
114,184,6314,3
114,185,6315,6
114,186,6316,3
114,187,6317,8
114,188,6318,3
114,189,6319,5
114,190,6320,8
114,191,6321,9
114,192,6322,3
114,193,6323,9
114,194,6324,6
114,195,6325,5
114,196,6326,6
114,197,6327,7
114,198,6328,5
114,199,6329,3
115,100,4964,6
115,101,5062,9
115,102,5159,8
115,103,5255,3
115,104,5350,5
115,105,5444,3
115,106,5537,7
115,107,5629,2
115,108,5720,7
115,109,5810,3
115,110,5899,3
115,111,5987,2
115,112,6074,5
115,113,6160,5
115,114,6245,6
115,116,6330,4
115,117,6331,5
115,118,6332,3
115,119,6333,3
115,120,6334,9
115,121,6335,4
115,122,6336,4
115,123,6337,8
115,124,6338,4
115,125,6339,8
115,126,6340,7
115,127,6341,9
115,128,6342,3
115,129,6343,5
115,130,6344,6
115,131,6345,7
115,132,6346,8
115,133,6347,5
115,134,6348,5
115,135,6349,3
115,136,6350,9
115,137,6351,5
115,138,6352,3
115,139,6353,6
115,140,6354,6
115,141,6355,9
115,142,6356,9
115,143,6357,4
115,144,6358,9
115,145,6359,4
115,146,6360,2
115,147,6361,8
115,148,6362,5
115,149,6363,7
115,150,6364,8
115,151,6365,9
115,152,6366,2
115,153,6367,2
115,154,6368,5
115,155,6369,3
115,156,6370,5
115,157,6371,7
115,158,6372,3
115,159,6373,2
115,160,6374,7
115,161,6375,2
115,162,6376,2
115,163,6377,2
115,164,6378,2
115,165,6379,9
115,166,6380,9
115,167,6381,7
115,168,6382,7
115,169,6383,9
115,170,6384,6
115,171,6385,7
115,172,6386,6
115,173,6387,7
115,174,6388,5
115,175,6389,6
115,176,6390,7
115,177,6391,7
115,178,6392,3
115,179,6393,7
115,180,6394,8
115,181,6395,7
115,182,6396,6
115,183,6397,8
115,184,6398,4
115,185,6399,5
115,186,6400,7
115,187,6401,2
115,188,6402,2
115,189,6403,8
115,190,6404,2
115,191,6405,9
115,192,6406,8
115,193,6407,2
115,194,6408,6
115,195,6409,3
115,196,6410,4
115,197,6411,5
115,198,6412,7
115,199,6413,3
116,100,4965,2
116,101,5063,9
116,102,5160,7
116,103,5256,8
116,104,5351,8
116,105,5445,3
116,106,5538,5
116,107,5630,2
116,108,5721,7
116,109,5811,7
116,110,5900,5
116,111,5988,7
116,112,6075,7
116,113,6161,4
116,114,6246,5
116,115,6330,4
116,117,6414,2
116,118,6415,7
116,119,6416,5
116,120,6417,7
116,121,6418,8
116,122,6419,2
116,123,6420,2
116,124,6421,5
116,125,6422,2
116,126,6423,3
116,127,6424,6
116,128,6425,3
116,129,6426,4
116,130,6427,3
116,131,6428,6
116,132,6429,2
116,133,6430,7
116,134,6431,7
116,135,6432,9
116,136,6433,3
116,137,6434,7
116,138,6435,6
116,139,6436,3
116,140,6437,6
116,141,6438,6
116,142,6439,2
116,143,6440,8
116,144,6441,3
116,145,6442,5
116,146,6443,9
116,147,6444,3
116,148,6445,6
116,149,6446,5
116,150,6447,6
116,151,6448,4
116,152,6449,5
116,153,6450,4
116,154,6451,4
116,155,6452,8
116,156,6453,4
116,157,6454,6
116,158,6455,5
116,159,6456,9
116,160,6457,8
116,161,6458,8
116,162,6459,6
116,163,6460,5
116,164,6461,5
116,165,6462,5
116,166,6463,2
116,167,6464,8
116,168,6465,7
116,169,6466,5
116,170,6467,4
116,171,6468,7
116,172,6469,3
116,173,6470,5
116,174,6471,4
116,175,6472,2
116,176,6473,5
116,177,6474,8
116,178,6475,7
116,179,6476,7
116,180,6477,2
116,181,6478,6
116,182,6479,7
116,183,6480,7
116,184,6481,8
116,185,6482,3
116,186,6483,8
116,187,6484,9
116,188,6485,2
116,189,6486,8
116,190,6487,4
116,191,6488,7
116,192,6489,8
116,193,6490,5
116,194,6491,9
116,195,6492,4
116,196,6493,3
116,197,6494,3
116,198,6495,6
116,199,6496,3
117,100,4966,5
117,101,5064,7
117,102,5161,2
117,103,5257,2
117,104,5352,8
117,105,5446,2
117,106,5539,8
117,107,5631,6
117,108,5722,7
117,109,5812,2
117,110,5901,4
117,111,5989,5
117,112,6076,8
117,113,6162,8
117,114,6247,5
117,115,6331,5
117,116,6414,2
117,118,6497,5
117,119,6498,5
117,120,6499,4
117,121,6500,3
117,122,6501,7
117,123,6502,9
117,124,6503,4
117,125,6504,7
117,126,6505,4
117,127,6506,8
117,128,6507,2
117,129,6508,8
117,130,6509,9
117,131,6510,3
117,132,6511,5
117,133,6512,3
117,134,6513,2
117,135,6514,7
117,136,6515,4
117,137,6516,7
117,138,6517,2
117,139,6518,3
117,140,6519,2
117,141,6520,2
117,142,6521,5
117,143,6522,4
117,144,6523,2
117,145,6524,9
117,146,6525,2
117,147,6526,5
117,148,6527,8
117,149,6528,7
117,150,6529,4
117,151,6530,6
117,152,6531,5
117,153,6532,4
117,154,6533,6
117,155,6534,9
117,156,6535,7
117,157,6536,5
117,158,6537,4
117,159,6538,5
117,160,6539,7
117,161,6540,5
117,162,6541,4
117,163,6542,9
117,164,6543,5
117,165,6544,3
117,166,6545,9
117,167,6546,5
117,168,6547,8
117,169,6548,5
117,170,6549,6
117,171,6550,7
117,172,6551,7
117,173,6552,7
117,174,6553,5
117,175,6554,8
117,176,6555,7
117,177,6556,3
117,178,6557,7
117,179,6558,5
117,180,6559,6
117,181,6560,2
117,182,6561,9
117,183,6562,6
117,184,6563,9
117,185,6564,6
117,186,6565,3
117,187,6566,8
117,188,6567,5
117,189,6568,2
117,190,6569,7
117,191,6570,4
117,192,6571,9
117,193,6572,2
117,194,6573,3
117,195,6574,7
117,196,6575,6
117,197,6576,4
117,198,6577,5
117,199,6578,7
118,100,4967,2
118,101,5065,5
118,102,5162,2
118,103,5258,3
118,104,5353,9
118,105,5447,3
118,106,5540,6
118,107,5632,2
118,108,5723,8
118,109,5813,8
118,110,5902,6
118,111,5990,2
118,112,6077,2
118,113,6163,4
118,114,6248,5
118,115,6332,3
118,116,6415,7
118,117,6497,5
118,119,6579,8
118,120,6580,5
118,121,6581,7
118,122,6582,7
118,123,6583,9
118,124,6584,3
118,125,6585,2
118,126,6586,2
118,127,6587,6
118,128,6588,3
118,129,6589,3
118,130,6590,4
118,131,6591,6
118,132,6592,8
118,133,6593,6
118,134,6594,7
118,135,6595,4
118,136,6596,7
118,137,6597,8
118,138,6598,4
118,139,6599,8
118,140,6600,6
118,141,6601,2
118,142,6602,6
118,143,6603,7
118,144,6604,9
118,145,6605,5
118,146,6606,5
118,147,6607,3
118,148,6608,5
118,149,6609,2
118,150,6610,7
118,151,6611,5
118,152,6612,2
118,153,6613,2
118,154,6614,8
118,155,6615,5
118,156,6616,8
118,157,6617,5
118,158,6618,8
118,159,6619,8
118,160,6620,7
118,161,6621,3
118,162,6622,5
118,163,6623,4
118,164,6624,7
118,165,6625,8
118,166,6626,5
118,167,6627,2
118,168,6628,5
118,169,6629,9
118,170,6630,4
118,171,6631,5
118,172,6632,7
118,173,6633,4
118,174,6634,6
118,175,6635,2
118,176,6636,7
118,177,6637,9
118,178,6638,7
118,179,6639,6
118,180,6640,2
118,181,6641,7
118,182,6642,9
118,183,6643,3
118,184,6644,6
118,185,6645,6
118,186,6646,9
118,187,6647,2
118,188,6648,6
118,189,6649,9
118,190,6650,5
118,191,6651,7
118,192,6652,3
118,193,6653,4
118,194,6654,6
118,195,6655,4
118,196,6656,7
118,197,6657,9
118,198,6658,6
118,199,6659,2
119,100,4968,4
119,101,5066,4
119,102,5163,8
119,103,5259,7
119,104,5354,8
119,105,5448,6
119,106,5541,6
119,107,5633,8
119,108,5724,9
119,109,5814,9
119,110,5903,9
119,111,5991,9
119,112,6078,7
119,113,6164,9
119,114,6249,9
119,115,6333,3
119,116,6416,5
119,117,6498,5
119,118,6579,8
119,120,6660,6
119,121,6661,5
119,122,6662,8
119,123,6663,4
119,124,6664,4
119,125,6665,8
119,126,6666,8
119,127,6667,6
119,128,6668,3
119,129,6669,8
119,130,6670,7
119,131,6671,6
119,132,6672,9
119,133,6673,5
119,134,6674,7
119,135,6675,4
119,136,6676,9
119,137,6677,4
119,138,6678,7
119,139,6679,4
119,140,6680,3
119,141,6681,8
119,142,6682,5
119,143,6683,2
119,144,6684,5
119,145,6685,3
119,146,6686,8
119,147,6687,5
119,148,6688,8
119,149,6689,9
119,150,6690,6
119,151,6691,4
119,152,6692,6
119,153,6693,4
119,154,6694,6
119,155,6695,8
119,156,6696,6
119,157,6697,7
119,158,6698,7
119,159,6699,8
119,160,6700,4
119,161,6701,9
119,162,6702,8
119,163,6703,9
119,164,6704,8
119,165,6705,3
119,166,6706,2
119,167,6707,4
119,168,6708,9
119,169,6709,3
119,170,6710,2
119,171,6711,3
119,172,6712,4
119,173,6713,9
119,174,6714,7
119,175,6715,5
119,176,6716,6
119,177,6717,7
119,178,6718,3
119,179,6719,6
119,180,6720,8
119,181,6721,7
119,182,6722,5
119,183,6723,3
119,184,6724,5
119,185,6725,4
119,186,6726,6
119,187,6727,3
119,188,6728,8
119,189,6729,7
119,190,6730,9
119,191,6731,4
119,192,6732,5
119,193,6733,7
119,194,6734,3
119,195,6735,7
119,196,6736,5
119,197,6737,6
119,198,6738,8
119,199,6739,9
120,100,4969,7
120,101,5067,9
120,102,5164,4
120,103,5260,9
120,104,5355,6
120,105,5449,6
120,106,5542,3
120,107,5634,7
120,108,5725,2
120,109,5815,3
120,110,5904,7
120,111,5992,2
120,112,6079,4
120,113,6165,9
120,114,6250,7
120,115,6334,9
120,116,6417,7
120,117,6499,4
120,118,6580,5
120,119,6660,6
120,121,6740,2
120,122,6741,8
120,123,6742,8
120,124,6743,4
120,125,6744,5
120,126,6745,6
120,127,6746,7
120,128,6747,4
120,129,6748,5
120,130,6749,7
120,131,6750,3
120,132,6751,8
120,133,6752,7
120,134,6753,7
120,135,6754,6
120,136,6755,5
120,137,6756,6
120,138,6757,6
120,139,6758,6
120,140,6759,2
120,141,6760,6
120,142,6761,7
120,143,6762,6
120,144,6763,9
120,145,6764,8
120,146,6765,9
120,147,6766,8
120,148,6767,8
120,149,6768,6
120,150,6769,9
120,151,6770,5
120,152,6771,5
120,153,6772,5
120,154,6773,5
120,155,6774,2
120,156,6775,6
120,157,6776,2
120,158,6777,6
120,159,6778,8
120,160,6779,4
120,161,6780,7
120,162,6781,8
120,163,6782,9
120,164,6783,8
120,165,6784,8
120,166,6785,5
120,167,6786,6
120,168,6787,5
120,169,6788,9
120,170,6789,3
120,171,6790,2
120,172,6791,3
120,173,6792,8
120,174,6793,2
120,175,6794,9
120,176,6795,3
120,177,6796,5
120,178,6797,9
120,179,6798,3
120,180,6799,8
120,181,6800,7
120,182,6801,2
120,183,6802,3
120,184,6803,9
120,185,6804,3
120,186,6805,8
120,187,6806,5
120,188,6807,5
120,189,6808,5
120,190,6809,3
120,191,6810,5
120,192,6811,5
120,193,6812,6
120,194,6813,2
120,195,6814,3
120,196,6815,5
120,197,6816,4
120,198,6817,3
120,199,6818,7
121,100,4970,7
121,101,5068,9
121,102,5165,5
121,103,5261,4
121,104,5356,4
121,105,5450,6
121,106,5543,2
121,107,5635,7
121,108,5726,7
121,109,5816,4
121,110,5905,7
121,111,5993,6
121,112,6080,5
121,113,6166,4
121,114,6251,4
121,115,6335,4
121,116,6418,8
121,117,6500,3
121,118,6581,7
121,119,6661,5
121,120,6740,2
121,122,6819,8
121,123,6820,5
121,124,6821,5
121,125,6822,7
121,126,6823,2
121,127,6824,3
121,128,6825,2
121,129,6826,7
121,130,6827,7
121,131,6828,6
121,132,6829,6
121,133,6830,8
121,134,6831,7
121,135,6832,6
121,136,6833,7
121,137,6834,8
121,138,6835,5
121,139,6836,4
121,140,6837,3
121,141,6838,9
121,142,6839,7
121,143,6840,3
121,144,6841,5
121,145,6842,8
121,146,6843,2
121,147,6844,6
121,148,6845,9
121,149,6846,7
121,150,6847,2
121,151,6848,7
121,152,6849,5
121,153,6850,5
121,154,6851,5
121,155,6852,5
121,156,6853,6
121,157,6854,2
121,158,6855,8
121,159,6856,3
121,160,6857,7
121,161,6858,8
121,162,6859,9
121,163,6860,4
121,164,6861,4
121,165,6862,9
121,166,6863,8
121,167,6864,7
121,168,6865,7
121,169,6866,8
121,170,6867,4
121,171,6868,4
121,172,6869,6
121,173,6870,3
121,174,6871,3
121,175,6872,3
121,176,6873,8
121,177,6874,9
121,178,6875,9
121,179,6876,2
121,180,6877,6
121,181,6878,4
121,182,6879,5
121,183,6880,6
121,184,6881,4
121,185,6882,4
121,186,6883,6
121,187,6884,9
121,188,6885,6
121,189,6886,5
121,190,6887,4
121,191,6888,8
121,192,6889,6
121,193,6890,6
121,194,6891,6
121,195,6892,4
121,196,6893,3
121,197,6894,5
121,198,6895,5
121,199,6896,6
122,100,4971,8
122,101,5069,7
122,102,5166,8
122,103,5262,9
122,104,5357,9
122,105,5451,5
122,106,5544,6
122,107,5636,4
122,108,5727,8
122,109,5817,5
122,110,5906,4
122,111,5994,2
122,112,6081,8
122,113,6167,6
122,114,6252,8
122,115,6336,4
122,116,6419,2
122,117,6501,7
122,118,6582,7
122,119,6662,8
122,120,6741,8
122,121,6819,8
122,123,6897,5
122,124,6898,4
122,125,6899,7
122,126,6900,5
122,127,6901,8
122,128,6902,9
122,129,6903,8
122,130,6904,9
122,131,6905,9
122,132,6906,7
122,133,6907,4
122,134,6908,6
122,135,6909,5
122,136,6910,3
122,137,6911,8
122,138,6912,7
122,139,6913,7
122,140,6914,4
122,141,6915,7
122,142,6916,2
122,143,6917,9
122,144,6918,3
122,145,6919,9
122,146,6920,7
122,147,6921,3
122,148,6922,9
122,149,6923,6
122,150,6924,6
122,151,6925,4
122,152,6926,5
122,153,6927,6
122,154,6928,4
122,155,6929,9
122,156,6930,2
122,157,6931,7
122,158,6932,5
122,159,6933,7
122,160,6934,2
122,161,6935,2
122,162,6936,9
122,163,6937,4
122,164,6938,7
122,165,6939,8
122,166,6940,7
122,167,6941,7
122,168,6942,4
122,169,6943,2
122,170,6944,9
122,171,6945,2
122,172,6946,8
122,173,6947,3
122,174,6948,5
122,175,6949,4
122,176,6950,2
122,177,6951,2
122,178,6952,5
122,179,6953,9
122,180,6954,4
122,181,6955,2
122,182,6956,7
122,183,6957,4
122,184,6958,8
122,185,6959,2
122,186,6960,4
122,187,6961,2
122,188,6962,8
122,189,6963,4
122,190,6964,4
122,191,6965,9
122,192,6966,5
122,193,6967,2
122,194,6968,6
122,195,6969,2
122,196,6970,9
122,197,6971,3
122,198,6972,9
122,199,6973,2
123,100,4972,8
123,101,5070,9
123,102,5167,3
123,103,5263,5
123,104,5358,6
123,105,5452,6
123,106,5545,5
123,107,5637,9
123,108,5728,5
123,109,5818,5
123,110,5907,9
123,111,5995,6
123,112,6082,9
123,113,6168,3
123,114,6253,5
123,115,6337,8
123,116,6420,2
123,117,6502,9
123,118,6583,9
123,119,6663,4
123,120,6742,8
123,121,6820,5
123,122,6897,5
123,124,6974,8
123,125,6975,2
123,126,6976,5
123,127,6977,7
123,128,6978,7
123,129,6979,6
123,130,6980,7
123,131,6981,5
123,132,6982,6
123,133,6983,9
123,134,6984,9
123,135,6985,8
123,136,6986,8
123,137,6987,8
123,138,6988,2
123,139,6989,9
123,140,6990,3
123,141,6991,8
123,142,6992,6
123,143,6993,7
123,144,6994,6
123,145,6995,3
123,146,6996,9
123,147,6997,2
123,148,6998,7
123,149,6999,7
123,150,7000,4
123,151,7001,5
123,152,7002,2
123,153,7003,7
123,154,7004,2
123,155,7005,9
123,156,7006,4
123,157,7007,2
123,158,7008,7
123,159,7009,7
123,160,7010,2
123,161,7011,3
123,162,7012,8
123,163,7013,5
123,164,7014,9
123,165,7015,9
123,166,7016,8
123,167,7017,9
123,168,7018,5
123,169,7019,4
123,170,7020,7
123,171,7021,2
123,172,7022,7
123,173,7023,3
123,174,7024,3
123,175,7025,6
123,176,7026,3
123,177,7027,8
123,178,7028,8
123,179,7029,3
123,180,7030,4
123,181,7031,5
123,182,7032,5
123,183,7033,3
123,184,7034,4
123,185,7035,5
123,186,7036,6
123,187,7037,5
123,188,7038,2
123,189,7039,5
123,190,7040,5
123,191,7041,5
123,192,7042,9
123,193,7043,9
123,194,7044,9
123,195,7045,2
123,196,7046,2
123,197,7047,5
123,198,7048,8
123,199,7049,6
124,100,4973,2
124,101,5071,5
124,102,5168,9
124,103,5264,9
124,104,5359,7
124,105,5453,3
124,106,5546,4
124,107,5638,6
124,108,5729,2
124,109,5819,2
124,110,5908,5
124,111,5996,7
124,112,6083,8
124,113,6169,2
124,114,6254,4
124,115,6338,4
124,116,6421,5
124,117,6503,4
124,118,6584,3
124,119,6664,4
124,120,6743,4
124,121,6821,5
124,122,6898,4
124,123,6974,8
124,125,7050,7
124,126,7051,6
124,127,7052,4
124,128,7053,4
124,129,7054,5
124,130,7055,8
124,131,7056,8
124,132,7057,6
124,133,7058,9
124,134,7059,4
124,135,7060,6
124,136,7061,2
124,137,7062,8
124,138,7063,7
124,139,7064,2
124,140,7065,9
124,141,7066,9
124,142,7067,7
124,143,7068,2
124,144,7069,8
124,145,7070,9
124,146,7071,6
124,147,7072,5
124,148,7073,2
124,149,7074,6
124,150,7075,3
124,151,7076,5
124,152,7077,3
124,153,7078,6
124,154,7079,6
124,155,7080,6
124,156,7081,6
124,157,7082,3
124,158,7083,5
124,159,7084,4
124,160,7085,5
124,161,7086,7
124,162,7087,3
124,163,7088,8
124,164,7089,5
124,165,7090,9
124,166,7091,5
124,167,7092,8
124,168,7093,6
124,169,7094,4
124,170,7095,6
124,171,7096,8
124,172,7097,7
124,173,7098,2
124,174,7099,4
124,175,7100,8
124,176,7101,9
124,177,7102,4
124,178,7103,8
124,179,7104,4
124,180,7105,4
124,181,7106,7
124,182,7107,6
124,183,7108,4
124,184,7109,2
124,185,7110,7
124,186,7111,4
124,187,7112,6
124,188,7113,9
124,189,7114,6
124,190,7115,8
124,191,7116,3
124,192,7117,5
124,193,7118,6
124,194,7119,2
124,195,7120,4
124,196,7121,8
124,197,7122,3
124,198,7123,5
124,199,7124,6
125,100,4974,8
125,101,5072,3
125,102,5169,6
125,103,5265,2
125,104,5360,8
125,105,5454,3
125,106,5547,6
125,107,5639,5
125,108,5730,3
125,109,5820,4
125,110,5909,3
125,111,5997,9
125,112,6084,5
125,113,6170,3
125,114,6255,8
125,115,6339,8
125,116,6422,2
